PRODUCTION DATE,Field Name,WELL_BORE_CODE,N_WELL_BORE_CODE,WellBore Name,FLOW_KIND,WELL_TYPE,Downhole Pressure (PSI),Downhole Temperature (Kelvin),Average Tubing Pressure,Annulus Pressure (PSI),AVG WHP (PSI),Choke Size,Oil Production (stb/day),Gas Volume (scf/day),Water Production (stb/day)
29/05/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,380.7712718,302.2744645,380.7712718,0.579345625,666.4224854,417369.375,24472.08398
30/05/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,376.5896258,300.7489739,376.5896258,0.273699583,636.7965088,427399.375,29350.83398
31/05/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,377.3070677,298.8507638,377.3070677,0.352392083,671.072876,429183.375,25873.60156
01/06/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,377.6531374,297.6174119,377.6531374,0.366405417,659.1187744,419487.375,27369.21094
02/06/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,378.0894152,298.641278,378.0894152,0.374494167,675.8375244,449786.875,27866.21875
03/06/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,376.618076,300.3818188,376.618076,0.284955833,666.2017822,444612.875,29071.31445
04/06/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,377.1249658,298.0468233,377.1249658,0.320366667,649.9693604,414049.375,27106.49609
05/06/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,377.1286875,298.6193317,377.1286875,0.310715625,662.9586182,442153.375,28227.54492
06/06/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,377.2730864,301.9510541,377.2730864,0.322546042,666.6363525,441979.375,28097.08984
07/06/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,377.7713245,300.6497425,377.7713245,0.364401042,637.9107666,399092.375,27252.8125
08/06/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,380.0212792,297.798762,380.0212792,0.815075793,553.3765869,260919.875,21591.42773
09/06/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,381.5871591,273.3563354,381.5871591,0.6143422,555.1158447,307008.375,26388.01367
10/06/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,381.4707125,294.5798552,381.4707125,0.619376458,626.4742432,362258.875,26526.82617
11/06/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,381.8199299,299.8948665,381.8199299,0.642944792,615.6968994,355617.375,26476.74414
12/06/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,383.555021,298.0615469,383.555021,0.779725,621.6793213,383722.875,25815.53516
13/06/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,384.5542372,299.3205124,384.5542372,0.832982083,651.4908447,413493.375,27318.26953
14/06/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,385.4351998,297.5940155,385.4351998,0.884021042,652.06604,406635.375,27063.37695
15/06/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,385.223675,296.7052501,385.223675,0.869364167,616.5552979,381878.875,27192.15039
16/06/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,385.87661,296.671885,385.87661,0.91054,623.6402588,390755.875,26904.34961
17/06/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,380.5919611,299.0282317,380.5919611,0.546134792,646.0299072,428868.875,29241.72656
18/06/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,381.6536814,295.4937298,381.6536814,0.640905625,667.0484619,447839.375,27284.21289
19/06/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,381.372324,297.8082923,381.372324,0.620026458,674.9293213,457596.375,28474.54883
20/06/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,383.5149799,297.0230961,383.5149799,0.75687375,669.2623291,444382.875,26962.57227
21/06/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,382.6959534,299.353222,382.6959534,0.706504792,642.6422119,414925.375,28151.11719
22/06/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,385.1900078,297.8327067,385.1900078,0.910102917,639.8668213,390237.875,25621.26172
23/06/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,383.2041271,299.2252293,383.2041271,0.7636225,633.8804932,405398.875,28152.78906
24/06/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,380.3550493,301.0377836,380.3550493,0.541557917,648.9068604,431922.875,29173.51758
25/06/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,380.9685443,301.2352676,380.9685443,0.590923125,676.3170166,448939.375,27789.43359
26/06/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,380.207107,298.2683108,380.207107,0.521381458,672.9644775,455229.375,28840.98047
27/06/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,382.0488215,297.6636065,382.0488215,0.663807083,683.3912354,454259.875,26811.53125
28/06/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,384.5394563,298.513391,384.5394563,0.831852708,649.5367432,408014.875,26099.8457
29/06/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,383.0389781,298.8177732,383.0389781,0.746052708,635.0093994,401069.375,27655.57227
30/06/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,382.9022371,297.9052157,382.9022371,0.708947083,638.3365479,402930.375,27465.64063
01/07/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,385.769452,297.7957679,385.769452,0.788685625,647.9146729,404363.375,26794.47461
02/07/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,381.8065385,298.1540871,381.8065385,0.634046458,651.8931885,423129.875,28676.7793
03/07/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,382.422269,298.1955178,382.422269,0.672591458,666.557251,434174.875,28065.81641
04/07/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,380.8693643,299.0157979,380.8693643,0.562921042,649.7115479,427562.875,28873.87695
05/07/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,379.872166,299.3177514,379.872166,0.500738958,657.4205322,438584.875,28968.58008
06/07/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,380.3269465,297.436035,380.3269465,0.544564792,661.9605713,433736.375,28185.89258
07/07/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,383.029384,297.6229038,383.029384,0.71838125,639.3892822,398286.375,26535.98438
08/07/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,383.7603199,297.838404,383.7603199,0.769151875,620.9761963,382558.875,27361.62891
09/07/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,387.8514342,295.5300283,387.8514342,0.927523134,622.8140869,359959.375,26012.22656
10/07/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,381.0267739,297.5660215,381.0267739,0.5866875,589.6314697,369852.375,28708.57031
11/07/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,387.9023329,296.2281844,387.9023329,0.878198772,637.4039307,388998.375,25239.38086
12/07/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,379.699172,294.818353,379.699172,0.255407917,511.4078674,352414.375,28576.38477
13/07/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,382.6163124,294.2849927,382.6163124,0.640301398,658.3258057,424357.875,23612.84961
14/07/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,435.470767,225.8562636,435.470767,4.341411308,177.4010162,0,14261.24414
15/07/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,580.8768796,194.111529,580.8768796,18.99621994,194.7008209,0,5980.294922
16/07/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,575.1753757,236.2219831,575.1753757,17.95131563,467.8082581,82025.86719,16620.96289
17/07/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,562.9680353,241.8972511,562.9680353,17.07822119,482.5270081,48977.86719,15313.24707
18/07/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,492.3311664,259.588857,492.3311664,11.83317417,570.87854,237672.875,19298.24805
19/07/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,391.4893425,288.7840904,391.4893425,4.719148125,710.925415,489356.375,26411.73828
20/07/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,392.8622236,289.9383267,392.8622236,4.816893125,771.7818604,511139.875,26286.93359
21/07/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,390.7206764,291.8689231,390.7206764,4.664529375,786.5797119,548407.375,27028.65234
22/07/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,402.3878385,293.3894777,402.3878385,5.512783333,760.7271729,524470.875,25998.96875
23/07/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,382.1184849,294.441492,382.1184849,4.287249792,595.8951416,374793.375,27515.94922
24/07/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,379.4913598,293.4327753,379.4913598,4.3879325,558.7652588,329652.375,26093.20313
25/07/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,419.2928596,287.2687553,419.2928596,7.174393404,570.9429932,300398.375,21326.61328
26/07/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,453.7639939,282.5430034,453.7639939,9.692469583,603.9888916,319546.875,21049.57813
27/07/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,455.9883361,282.2716722,455.9883361,9.853029167,577.2808838,302710.875,22967.27539
28/07/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,455.8866277,281.3855802,455.8866277,9.775841875,566.2515869,272533.875,22593.83984
29/07/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,453.9804849,282.6000307,453.9804849,9.684145417,623.9390869,332828.875,22903.625
30/07/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,450.8174458,281.3576949,450.8174458,9.513371667,649.8131104,379324.375,23554.29883
31/07/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,436.9201444,282.0396027,436.9201444,8.553615417,637.7886963,385192.375,24460.88867
01/08/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,431.1578806,282.3332791,431.1578806,8.185678125,663.3863525,399176.375,25037.77148
02/08/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,448.9723782,280.8056648,448.9723782,9.368648125,685.3013916,417995.875,23851.34375
03/08/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,471.2403394,276.3658373,471.2403394,10.18269854,687.112915,419546.875,23440.51758
04/08/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,470.3324974,276.507744,470.3324974,8.575714792,681.0582275,413531.375,25023.29102
05/08/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,470.1042281,273.7396184,470.1042281,8.543904792,686.1090088,415841.875,24398.41211
06/08/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,469.8314529,275.2069097,469.8314529,8.546310417,697.2467041,427876.375,24505.78516
07/08/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,472.9136515,272.7943332,472.9136515,8.751551042,713.6500244,446359.875,24457.70898
08/08/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,469.9695564,271.0277318,469.9695564,8.517839167,711.4146729,445187.375,24586.49219
09/08/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,475.4170756,267.8641293,475.4170756,8.982104777,715.9136963,449221.375,23874.2168
10/08/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,474.9040936,271.113744,474.9040936,8.87000625,718.0064697,450531.875,24336.8457
11/08/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,475.8826201,272.8182371,475.8826201,8.909327292,719.6968994,451237.375,24308.68359
12/08/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,480.6259062,271.4114165,480.6259062,9.260916188,723.7935791,453404.375,23952.58789
13/08/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,29.09889,161.99371,29.09889,0.5355,0,0,9920.697266
14/08/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,129.559095,0,0,0,0,5338.463867
15/08/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,31.234305,0,0,0,0,563.3522949
16/08/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,0.04727,0,0,0,0,1062.251709
17/08/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,0.480675,0,0,0,0,710.9685059
18/08/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,17.29328,0,0,0,0,913.6140137
19/08/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,92.269445,0,0.00018,0,0,819.9440918
20/08/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.260065,0,0,0,0,27700.59375
21/08/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.369975,0,0,0,0,24169.70508
22/08/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.401875,0,0,0,0,24129.91602
23/08/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.31386,0,0,0,0,25544.46289
24/08/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.366785,0,0.00333,0,0,7072.712402
25/08/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.385055,0,0,0,0,23365.88867
26/08/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.35649,0,0,0,0,24756.02344
27/08/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.38288,0,0,0,0,24686.91211
28/08/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.368815,0,0,0,0,23848.65625
29/08/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.13058,0,0,0,0,21871.2832
30/08/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.3417,0,0,0,0,24476.91211
31/08/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.403035,0,0.00025,0,0,5604.729492
01/09/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.171325,0,0,0,0,24562.90234
02/09/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.20714,0,0,0,0,25886.10547
03/09/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.25528,0,0,0,0,25885.18164
04/09/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.37534,0,0,0,0,25277.93555
05/09/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.343585,0,0,0,0,24290.54883
06/09/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.4026,0,0,0,0,25875.26953
07/09/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.399845,0,0,0,0,25871.55859
08/09/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.40463,0,0,0,0,25864.84766
09/09/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.40347,0,0,0,0,25854.11133
10/09/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.401295,0,0.00584,0,0,6243.019531
11/09/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.240055,0,0.01054,0,0,17435.43359
12/09/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.401295,0,0.01173,0,0,20431.59766
13/09/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.40318,0,0.01262,0,0,20561.45703
14/09/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.400135,0,0.01574,0,0,21237.57031
15/09/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.403615,0,0.02369,0,0,21782.86719
16/09/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.401585,0,0.02466,0,0,24452.05078
17/09/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.39854,0,0.02574,0,0,24482.2793
01/07/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3876.514897,372.7019877,3433.135224,217.3802481,443.3796739,2.033550833,429.721344,17208.86719,9170.789063
02/07/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3875.519231,372.7055917,3432.498897,217.3009361,443.0203336,2.008074583,856.4996338,539127.375,19342.14844
03/07/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3873.770966,372.6991146,3428.927058,218.4413279,444.843908,2.038797083,1175.152954,809917.375,18873.85938
04/07/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3871.565585,372.6940344,3427.872702,218.0072916,443.6928829,2.011541875,1243.302368,872140.375,18723.33398
05/07/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3870.968213,372.68994,3428.06071,218.3819111,442.9075025,1.959584792,1448.702759,1094610.875,19799.61328
06/07/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3870.811117,372.68994,3427.28989,218.4677934,443.5212271,1.988526458,1689.495728,1326407.375,20781.33984
07/07/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3870.306955,372.68994,3427.998973,217.6305181,442.3079819,1.9265625,1669.473755,1319368.875,20770.07227
08/07/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3870.231477,372.68994,3427.695289,216.7248904,442.5361877,1.927808333,1662.542603,1315199.875,20705.51758
09/07/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3870.08193,372.6869265,3427.899355,215.3880841,442.182575,1.926974375,1651.619263,1311365.875,20665.99805
10/07/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3869.850017,372.6819004,3427.873401,217.793443,441.9766164,1.923101064,1662.176392,1315793.375,20716.88281
11/07/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3869.572301,372.6785443,3428.586904,216.972641,440.9853964,1.866301489,1650.051392,1310544.375,20700.18555
12/07/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3869.396881,372.6785,3428.173674,217.6293883,441.2232067,1.861388333,1653.143677,1312931.875,20707.54688
13/07/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3868.936376,372.6785,3427.17305,219.9699209,441.7633256,1.919411667,1667.22522,1322865.875,20734.24805
14/07/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3868.986908,372.6785,3427.30619,219.6161965,441.6807179,1.898890208,1665.660278,1321204.375,20763.45703
15/07/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3869.047153,372.6785,3427.106806,219.341068,441.9403465,1.916273958,1654.829224,1319150.875,20690.30664
16/07/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3868.838081,372.6785,3427.035916,220.1206847,441.8021645,1.905799792,1659.573853,1319800.375,20722.71094
17/07/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3868.489386,372.6779375,3427.973039,217.3437927,440.5163468,1.848304167,1632.692505,1310477.375,20641.13672
18/07/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3868.575018,372.6708958,3427.904642,216.40351,440.670376,1.822351042,1619.351685,1305365.875,20573.67188
19/07/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3869.052781,372.66934,3427.947797,218.3889104,441.1049833,1.8628925,1626.169556,1307780.875,20574.74805
20/07/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3869.545681,372.66934,3428.729272,219.0648944,440.8164092,1.838485208,1634.905396,1310270.875,20627.75195
21/07/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3869.806575,372.66934,3429.121267,217.2712716,440.685308,1.838261042,1620.030396,1303883.375,20542.37891
22/07/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3870.240844,372.66934,3428.665565,220.5598625,441.5752788,1.892144167,1640.526978,1309010.375,20621.58594
23/07/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3870.294627,372.6645392,3429.16419,219.3329964,441.1304369,1.865623125,1637.535278,1307180.375,20623.19727
24/07/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3870.086449,372.6579404,3428.768464,219.4059646,441.3179853,1.876456667,1631.634399,1304067.875,20557.88086
25/07/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3870.134997,372.6579,3428.61168,220.1621033,441.5233174,1.886613333,1633.821899,1303808.875,20553.26367
26/07/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3870.099327,372.6558377,3428.830476,219.5879366,441.2688515,1.864915417,1636.607544,1305374.875,20566.11523
27/07/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3869.849525,372.6490808,3428.546684,220.5867268,441.3028419,1.870175417,1636.552368,1304250.875,20519.05469
28/07/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3869.852262,372.64874,3428.602596,219.9888283,441.2496661,1.857710625,1636.323853,1303805.875,20517.98633
29/07/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3891.364176,372.6286487,3438.290453,214.6120084,453.0737232,2.643191791,1504.036743,1223213.875,19554.57227
30/07/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3872.562642,372.6428344,3431.300098,220.344906,441.262544,1.882538958,1674.9552,1325277.375,20769.75
31/07/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3873.482742,372.635174,3432.446063,221.8475561,441.0366793,1.881433333,1652.391235,1309258.375,20525.75586
01/08/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3873.293405,372.6397058,3432.906154,220.9765502,440.3872515,1.840255833,1690.746704,1329144.375,20899.84375
02/08/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3873.166186,372.636649,3431.99952,222.3768092,441.1666657,1.878586042,1677.585083,1325599.375,20857.35547
03/08/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3872.969799,372.6277417,3433.671591,220.1068734,439.2982078,1.786465625,1659.658813,1320258.375,20953.39648
